V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.0232835595075322,-0.0518688032631219,0.181482446452245,-1.2549229427279025,1.021708709671469,-0.1351146011159658,1.205619602654306,-0.2858017243103396,1.217298874560531,0.6505846046257646,0.2865107333709594,-0.0718042487286812,2.104196694542934,2.2158749189683182,-1.5695311043868612,0.1450400532199628,0.4088922722506094,0.5003418791303706,-0.3079909364703818,0.1222586441022246,-0.090911098370819,0.77103860499316,-0.227729946175116,1.67826161093632,-0.456920959893222,-0.0469139541173995,0.2647191061455474,0.4198353689222378,23450.78,0
0.9581132912734248,-0.3968423798552043,0.6231710949172503,-0.1461831256350003,0.269755605259169,0.6554732421431938,0.4061625210431454,-0.1116424598533829,0.5668387837122215,0.6242953913158442,-0.1927589055500441,1.372228336806457,-0.5108022754864744,0.8935404301481491,-0.7893832931881897,0.2431708414358662,0.4137863731847712,0.118920170017843,-0.1706722366192286,-0.3803626770630381,-0.1358341779559553,-0.0746081209697197,-0.1278585224888294,-0.506932967070256,1.0356377816200046,-0.7321994969295594,-0.1983795744007156,-0.0992563016120383,7672.52,0
-0.161876921837883,-0.673387208701121,1.3753112987477714,-2.226552696736491,-0.0226222175741956,0.2430981000288969,0.5617757087490745,-0.1972558272448084,-0.800660344174044,1.041148793297913,-0.183907729940896,0.3774561063495033,0.9043725144644886,0.5390614158547925,-0.8146277959656467,0.4399945827421812,0.4102955339863877,0.767406706205559,-0.4932168146272633,-0.4931496451980545,-0.1336904895070735,0.0441882464066842,-0.3460431165074736,0.0828952529013893,0.8688845699412004,-0.4725405756254177,-0.2287280433107338,-0.101991502588077,14540.97,0
1.8504167047853308,-0.4962367307174386,0.0115913816536625,-0.5067609947072254,0.2908879966528622,-0.0323414199719762,0.4663341228758881,-0.2033569820650925,1.0039908863295222,0.6447602196608367,-1.8616340758742895,0.4056742074859505,-0.8652632492357943,0.980490287027756,0.1950556172478919,0.559910533730241,0.2980150264205272,0.0200558198600502,0.1324330122694531,-0.445537485412908,-0.245163961809878,-0.838988956416107,0.2521811441847676,-1.1477284301357589,-0.4734391414541778,0.5462505337673932,-0.3263775317066401,-0.2677958107352577,15283.56,0
-0.1188269059954171,-0.2572728703394558,1.3625160423522933,-0.1470848215429875,0.8016244942474188,0.0498933685221202,0.8078333552034139,-0.2396183785678571,0.3034651305458943,0.5419911845315232,-0.6189089291316482,-0.0401190624601747,-2.1245493119749197,0.3912163053542121,2.3619819722514577,0.1576628586296746,0.8832278583526815,0.4727554855488556,0.1360061018314039,0.0115599543069229,-0.1386474330892297,-0.1132544569141175,-0.3399001262384984,-0.0699740967145763,0.4751722338528367,-0.4901282974685761,-0.687514434874471,-0.7054629130143617,17094.28,0
1.620971056913542,-0.6549046089231302,0.5068033050850204,-0.4135715908729432,-0.0924956960917143,0.299440118300833,0.1716398018284726,-0.1244225433616734,1.694297909336531,0.5262582118870336,-1.090523823694971,0.7713532691351981,-0.4122468345447093,0.640297880512302,1.176927049379884,0.725320636170535,0.2826999192023249,0.5050062857703072,-0.6183110113719342,-0.3449948058134154,-0.0605829431148394,0.3006548691085116,0.3186648017800506,2.5097623463198584,-0.7965746904388282,-1.1554182367988275,-0.187143165781507,-0.1271456342137296,15118.33,0
-0.213401243188982,-0.4534575744834177,3.242155043221956,-0.3946260257170588,-0.1942977608316889,1.2240690449302192,0.1568919550598715,-0.0384010510575655,1.1147241010063862,1.1032814010714462,-2.167191469783593,0.2888416139739492,-1.0621560181388692,0.1005609411265539,-1.1270258624661211,-0.453715336022126,0.7204161265163936,1.901595031399758,-0.2467033586536113,-0.1729028302974271,-0.2676316883125947,0.1397507814419119,-0.3198370976517954,2.3334352934570424,0.7120090814805364,-0.5042470490955162,0.39132992874174,0.1761546119807998,20101.49,0
-0.2824036537492864,0.2583344088080074,-0.1976769031301851,-0.7450370662426389,0.2584754427408627,0.0788437962904032,0.195449542643964,-0.506873162204604,0.5267663316489665,0.2854920454980307,-1.705354597256722,0.826591893155148,0.6352919578163739,0.533672415170933,0.6523101120003413,0.8704063587823515,0.7468002485827242,1.1350659815130004,-0.253662665207738,-1.1382132531605191,0.8655523907095168,0.0136336603156081,0.255702308583599,-1.2815146713206729,-0.2656892561520271,-0.3421617806158748,-1.0099500125451253,-1.0482674780669532,16937.88,0
1.2159791262088238,-0.6969370278017782,0.1108767586597706,-1.7237820476542351,0.93197416281271,2.097424367839177,0.1085637083263789,0.0371531360599029,0.0133705723661441,0.919425856705792,-0.5761911298073229,0.2744275530324238,0.2997262150316198,0.6802095357116028,1.1234468559775526,1.8331116425483664,0.3547723470563506,-0.2835794462328063,0.5910760971099872,0.0382378011954696,-0.163521406668683,-0.6535084916661115,0.0752552259859876,2.172106755773496,0.5706178371867963,-1.1431293755990488,-0.222452061974534,-0.0610080784896608,20540.43,0
-0.4727211586961677,-0.7837388216443634,0.5703796300349733,-0.5194181967877882,1.4605186104573489,2.5416095333921747,0.2120118164106713,0.2774600938979227,0.2739640342236211,0.3479888770539586,-0.8621229198344275,0.6631448583809691,0.1409488980752263,0.942764034010905,1.7313475468101809,0.5272405748307128,0.3724236581568787,0.6302303380179198,0.0594475509808689,0.7846900476429468,-0.0236334954654433,-0.2934376015472411,0.2274475971769078,1.3961712727922444,0.7260316632268766,-1.2346418260952283,0.02864652223279,-0.3591923928557213,10646.58,0
0.9937821426111122,-0.4471495689224345,0.8742008976344983,-0.3894440871587993,0.048249897354433,0.2249335946376746,0.3436211449742871,-0.168684116752857,0.706809618256568,0.5519827964392232,-1.0820765299987951,0.8550336218066463,0.8686627548359218,0.6652557105929265,1.5666301118865755,0.9835130070859603,0.2252019418082409,0.3000166632070978,-0.3441903547248658,-0.140474261406601,-0.1416466451613893,-0.3211802739925767,-0.0254716941571316,-0.1364681547750022,0.2997846074386588,0.5407348101536115,-0.2483703182307702,-0.0332207018839797,13848.76,0
-0.0462826623961772,0.1039277652706505,0.0426925267162502,-0.4358572895216762,0.5353305262399651,0.512490865866662,0.4996268314533207,0.0407150421625484,0.0085847549162329,0.6966509006661736,-0.9750502740756056,1.2587497545221804,1.094907279502256,1.4110820584830963,-0.0977355329070594,0.6893151478254261,0.2291643289547168,1.0495969632528233,0.814879355194121,-0.0997651590222895,-0.0500238126311831,0.3521625373513205,-0.1281685325881937,-2.171761428219204,-0.7008990460674973,-0.7599127132957122,0.1168670041607785,0.2381682583357605,4069.87,0
0.7304529805687885,-1.0900602132251136,-0.1018540140088956,-1.4103120014010155,0.8832004076100106,2.134992368109742,0.3081081038031619,-0.007033305174464,-0.0179648534113121,0.8535653075938082,-0.9479037057811588,0.5145382557476421,0.288108244690173,0.8291382930933433,0.155985773198168,-0.1628631884630694,0.3839160459007785,1.2281135087367754,-0.3791122283188972,0.0938703791858337,-0.2318988189993931,-1.0304245463156028,-0.3340924093461168,2.3854425399315704,0.7189236015248961,2.1111210670338214,-0.3761698836526306,0.0085733577900316,17347.07,0
0.6609401853845442,-0.653813705862493,1.211572593643175,0.0009681904789208,-0.1658147947755489,0.2495379135022939,0.3372265153899825,-0.1533113411049494,0.9449827928711332,0.5288292701230283,-0.8892652220364464,0.9395746103051714,0.1250744611656999,0.6035500319629876,0.642444275812885,0.605097961290972,0.3494017458706819,0.4093304732958093,-0.8138553744150826,0.0870575598459113,0.0004962280586228,0.4221556762976775,-0.2417739646771294,1.5985002969810056,0.5637914740087082,-0.6691881551752522,-0.201506311697009,0.0758694486298172,7322.99,0
1.2202715263390211,-0.8687047556046809,-0.3229793383064966,-0.8448917768023838,0.3370349444840309,-0.7775493911433934,1.1029906490586243,-0.3483870103281222,0.5947061221448473,0.439023455274477,-0.905418240007004,1.3817270707475449,1.049302139394769,1.166357567739888,-0.0680350691443964,-0.0435186925271216,0.4455105316152121,-0.126214530769266,0.1303657000663574,0.4478607643857109,0.0913753378330179,0.79818940903788,-0.5387237065169339,0.5016759502581098,0.799192850399337,2.026996630456864,-0.4701385766223541,-0.1798851802707012,20220.41,0
0.0216310278284874,-0.0540746340854802,2.507759309358932,0.7841323008088565,0.2461979004379293,0.8672649008307566,0.4198413762503205,-0.0849826640558559,-0.3275301376787269,1.2962696413463903,-1.6894643889451109,-0.1036227180328344,-1.3002375609532613,0.8892512423176195,1.853328990474589,0.6969985724984906,0.4607506491886501,0.9727521075085416,0.583869568072723,0.006244382473458,-0.0229131605415237,0.4553007748931409,-0.3574667107842217,0.0045634293311787,0.0679542646336531,1.209243420551217,-0.1141283252327375,0.132352980091874,8143.32,0
-0.337647602902058,0.1060242166496957,-0.2469642865677039,-2.335245256849892,2.452648362110413,1.8551672284598768,1.1397815686099086,-0.158924683792237,1.532922378641631,2.2402231649155504,-0.4220012604839373,0.4159814921013836,-0.4877251007675308,0.537707889906181,0.5135683753897982,-0.0743076128956162,0.1862323704996934,-0.0887288154264182,-0.5955550678828367,0.8351592219312209,-0.1854882028022421,0.7172436005539273,-0.1870677280917868,1.5767714924894085,-0.0867493187077954,0.0096691833098249,-0.0864761704843046,-1.39086439865931,7562.58,0
-0.0374706864080887,-0.4782045352272445,0.4515709010644556,-0.823612774825471,0.2702135444651681,0.5853446740553625,0.2403779711661602,0.0645161240410766,1.0294143427002145,0.1441830923726317,-0.5576806951361232,0.428773949278478,-1.6619328096791066,0.3829191322854136,0.0779609924770318,1.6259994860329905,0.4439266820415331,2.037256337243184,-0.5351629369583791,-0.2241026936773155,0.0025594496693909,0.2921300163853883,0.312065117033261,0.1179131785987759,-1.890643764731306,-1.5122846143170816,-0.1457906160043606,-0.0133144007160956,9378.94,0
-0.0831177350967828,-0.6164599573084723,2.711758814109567,-1.0991794733007965,-0.298548987490404,0.5662147602092962,0.3167431313514077,-0.0924265765580533,-0.1442117968688405,0.7147802490467065,0.0458819870754749,0.301546118918555,-0.2067472723801602,0.5340984622464315,1.0438321578517784,1.795202271403742,0.4741960700234903,0.4411442729532698,0.7366899397387611,0.4203636593167466,0.1460396238792252,1.405612183891015,-0.0027652077487863,1.2081081746157396,0.1290517367476963,0.1463356963957084,-0.1729058076746551,0.1156572039826697,4594.74,0
0.9665267548843494,-0.4986954733480129,0.8325882916777336,-0.2946271337719429,0.0051889387381009,0.312237728498325,0.324331956091823,-0.1239801793532191,0.8643570279577756,0.5916222459557395,-0.2343255333184016,1.0109165357959398,-1.3264969969222598,0.8373033068329608,-0.996403478277217,0.4174266766459835,0.4076227810628808,0.3698441017382108,0.1903189677056858,-0.3487440847535777,-0.1307979138162006,-0.0980592197754217,-0.0953259090522033,0.7749412198352754,0.7120334769665758,0.8632188839965104,-0.2678526614313293,-0.0994290545298271,5212.7,0
1.902834686222065,-0.4371166460335496,-0.2810700584643942,-0.4583155562240449,0.6349843338662285,-0.3224247755824778,0.7476990041594274,-0.2453838019788495,0.6551702277261627,0.7547162354901815,-1.8598777198677456,-0.0093389663322066,-2.831794779751627,1.7137760458656284,0.0561765386242195,0.1716105079276343,0.4129046422466947,0.1781781809280281,-0.0905248964311189,-0.5549053475924426,-0.0181669923557025,0.5648828453892903,-0.182537902504032,1.0692922818799342,1.0077835911173472,1.4722388716637982,-0.4015462455111399,-0.3266368746682624,13964.71,0
0.6235629686821765,-0.8467582910164196,0.9966900951207812,-0.4303548102732507,-0.1767870168477223,0.3219214753584218,0.3584126254514354,-0.1711068801111625,1.178809231313071,0.3679025830977165,-1.0075794986027171,1.775536013679634,1.352746339960747,0.3724129532852432,-0.473898171252873,0.3815244688352142,0.468025645716641,-0.0956484527503963,0.1006165313503371,0.3611043072473771,-0.1290228415845344,-0.4409310639281565,-0.1845571031272685,1.1076318091202195,0.0531155723441104,1.827004835309041,-0.3211049866149578,0.0491825297921311,7057.05,0
-0.5802324467264781,-0.3139762843340803,0.2326781998149613,-0.1504279319907642,-0.1208445574718012,0.6712074137049256,0.2872268832229824,0.211735253664799,0.3742551074014471,0.570976335336805,-0.5676834832239004,1.1285554926246275,-0.3513776435659052,1.47743327230477,0.0152223282544253,0.7707656398086151,0.4205519099703125,1.4974528449896194,0.1720289500620761,0.0210949411357181,0.0980825532251967,1.2070108650444884,-0.466921781375605,1.7793430291815042,-0.2669939053064279,-0.7142373505055033,0.2881927667811114,-0.1921597732994249,13310.54,0
1.0320325086707378,-0.6821081470656876,0.6036789829167083,-0.9754613050832373,-0.0938351227130215,-0.0970288345208885,0.3080300208972386,-0.1886708954199778,-0.101178232973622,0.9947669706810918,0.1356297870399123,0.648724582190438,-0.0341213869027808,0.807363997611334,-0.0823133739621488,1.400224949897244,0.4832602213733648,-0.1841556280823338,0.3735981170957161,0.0295835991409473,0.0204100226109318,0.5850047251373308,-0.1780757572682397,1.246588173895687,0.8289594821458052,-0.3469032121414835,-0.2632336718762158,-0.068598278614319,18634.72,0
0.0981397945852005,0.1339757576569856,0.737852896937586,0.7912270453209777,0.5181655009038272,0.9193321002495304,0.5565013391268535,-0.0533860714739028,-0.4547182010281155,1.3315574787027091,-2.3260443048971258,0.5743765248924841,1.4575360787763534,0.7607529547250249,-0.5146913301465459,0.2403639309674846,0.5494287353999285,0.376339397070031,1.0510286872073868,0.0713006271880202,-0.0421314678233847,0.6992702786629796,-0.2618609669481662,-1.0001910685416262,-0.6590204418409024,1.1090710381149118,0.2057836858691898,0.3903885009290606,11879.9,0
-0.0620266534629939,-0.2633619746899079,2.185653333516018,-0.1476743742190318,0.0693592630003048,0.4589636817738853,0.4449548894055225,-0.0830986915461189,0.6910578478250495,0.4907974674896176,-0.8627226164551383,0.559036083006409,-0.9161927743082496,0.639872544633821,0.5402427321476058,0.0349205344306682,0.658162196998723,0.1607768192786677,-0.2122556771649248,-0.0346881531724396,-0.0124213934547885,0.8680175035576024,-0.08849453836418,1.341835309493884,-0.3977653676268445,-0.3904480013312037,0.3047562493600951,0.4245103059486422,9029.42,0
-0.1342577694962978,-0.3397711502991228,0.3629030641109917,-0.2744967240068609,0.7293228913483003,0.0218749858863929,0.6930414164984277,-0.1675502798709584,0.3633458882922445,1.0421124858191564,-0.3801847223250094,0.5098789713923685,-1.0416289821827662,1.1821094092308222,0.2278023835597843,0.4216723316506351,0.2556822979378435,0.8762463994888696,0.6102881283017356,-0.4158728497353123,-0.1143611275745618,0.5069974358186045,0.6618280414046755,-0.6440814221386825,-0.8015702805317348,-0.8436278358092665,0.5447357310689864,0.2120642379440198,10820.83,0
1.5364510945499676,-0.7724469587379182,0.4071704753922442,-0.3640628906815385,-0.0937944489243531,0.4014382585901873,0.2108904338317035,-0.149271643332385,0.1517912991726168,1.161814982359696,-0.1401228202770086,1.7879639594014984,1.298734814797449,0.6774544421335054,-0.1825107095944821,0.0315996515031312,0.2295432792507387,1.7739480977793731,-1.3088749388302638,-0.560932054563146,-0.2428870165125242,-0.6181307158153464,0.3340216702793148,-0.0962038431129745,-0.977671462200397,-2.542147701386304,-0.159455152696205,-0.1192783993204531,14435.64,0
0.2833204061323255,-0.4690727649576025,0.712778404510765,-2.486979109833047,0.0931543396228063,0.1931571266619606,0.8250898927005901,-0.2873969140440301,2.380628963839181,0.189490392699012,-1.1851734867642223,0.4677174576459208,-0.8503573609795678,0.5616749385062524,2.2085712055258635,0.0301640251032666,0.2722252958775149,0.9711600248278952,0.6461408797883117,-0.2469950217385606,0.0147995995217534,1.3481320857538608,-0.0895063732376699,1.6287432495210477,-1.8679187800771184,-2.6211410862888624,-0.4416614915086719,-0.5774079668950837,20707.95,0
0.7211987509053754,-0.5492099856431344,0.5837611946373509,-0.1639956330086016,0.1978205331154831,0.6984591668517734,0.4184595085002109,-0.0918613595386041,0.4338816149702319,0.652211690436825,0.1041737864484681,0.8766043223980229,-1.3008975643027276,1.2897996018942004,1.0406000602837495,0.3682932046783521,0.4138046826769379,0.1348661258096589,-1.068191761183673,-0.1775442738352184,-0.007480815429076,0.3601570026658428,-0.1840137959089067,-0.5284344902272401,0.5889618601993605,-0.5813140276439521,-0.2206884403509343,-0.0402639509836148,22429.83,0
1.788240844703128,-0.5731200177188467,-0.2511242438087128,-1.0114931601420525,1.5194020821206662,2.140010446529773,0.2824669942003358,0.0344963816266407,0.7539370854048185,0.638793770071749,-0.6040742994415977,0.9020590012715496,-0.140577039225684,1.0097686386528066,0.5052907343970517,0.3667310484123445,0.3282301254490399,-0.2065568186615074,-0.1945637267536253,-0.3227121546319074,-0.2227836948129686,-0.7708937335011521,0.3720508999233976,1.509128649582164,-0.5070032336425777,0.49732322719735,-0.2966838140330113,-0.2620836033442152,22623.37,0
0.1061543778418466,-0.2771574756301155,-0.1861451895871685,-1.9060757167638624,2.4072752271283595,1.8482605035430528,0.8697071528227962,-0.0088227993566967,0.1886930619374155,0.41460752469736,-0.7007263394268022,0.5473099547029185,-0.3914483924143331,1.3496007195807396,0.2418088637094319,0.0980681876765001,0.296008958906496,0.0336916371459413,-0.4477308058510477,-0.0370370677736516,0.0074297641019806,0.7160808723560135,-0.1155169371459976,1.628657311452384,-0.4840093418140574,0.2571758510702657,0.2487799055942968,0.547551245601373,914.29,0
0.3152435461768342,-1.0759708504904135,0.8478206262442002,0.0578473840003409,-0.2369462316464943,0.4079725241375989,0.4276350887058028,-0.1456406682298058,1.1090301314058135,0.4929481577009341,-1.333708443076538,0.3540179987809803,-1.3464025728634863,0.7922543001473712,0.934334169883798,0.7577218865403962,0.3423212928909957,0.6831933601542622,-0.7757151495985161,0.5923242665034169,0.0546780935828771,0.0911313089234145,-0.5159758671472368,0.8289755527242995,0.3681894036685612,-0.6855115739949494,-0.2773751433517447,0.1844629975001722,12871.42,0
0.1466901640538502,-0.3393416823575361,2.730703895038309,-0.0026566924059036,-0.0764000130899414,1.1970662725988952,0.1221028786625205,-0.216563751325921,0.7220144639312531,0.4885717485028632,-0.0279296901703963,2.278695970591105,0.549430966759237,0.4609499419151994,-0.6502763716002273,0.1237964719508586,0.6138148583175536,0.3229366447809753,0.3324196135616745,-0.2298620949665729,0.213216026538926,0.1796986943383003,-0.3713379552847759,0.5906583801094437,1.991525662360208,0.0762596680552659,0.0049642510903308,0.2960919616525204,10150.56,0
0.0402874501865783,-0.1448705582177619,1.297271041553366,-0.6432591995091742,0.2230496431286737,0.0570097232736972,0.6145265164959437,-0.1114938491368679,0.2827126171213877,0.482699104053135,-0.0331584082910694,0.4050253560760728,-1.799111782664709,0.7780915283968177,0.4137886345465881,0.9553201913846604,0.3968274532141456,0.7580107081735352,-0.0347653630848281,-0.1559218138429094,-0.1980419335774959,-0.6821463333527954,-0.0283489747145825,0.4863849462800576,-0.488332424019956,0.1524346452748468,0.0363479272425066,0.103181019951754,4842.19,0
0.0889999519822857,-0.0810635483296465,0.1495532340749159,-0.6476426520921585,0.406595255927072,-0.4557126756436503,0.6573960284514648,-0.1289739810755774,0.4303087494131587,0.2093672793644261,-1.147397697795304,0.3523356075708622,-0.6074372234282261,0.4737677894516101,0.836146338486734,0.6002925277703466,0.7148918176335368,1.0009780258085408,-0.3720395969677182,-0.4398603790314444,0.0383380743846354,0.8770149079706816,-0.1573683139144765,-0.04543335065389,-0.7171665118034831,-0.3834258996409958,-0.3697365592409796,0.0527720476372428,18681.2,0
0.9324107686177284,-0.3506016254868621,0.8079153117797158,-0.0973341485566569,0.0715959200247156,-0.1478095763905585,0.5097251411218665,-0.2079127425149712,0.4194513227345089,0.6050639136967331,-0.5967450640636052,1.1163344653604053,0.6877645035874121,0.8376132674343424,1.0375505439747923,0.5260903046112066,0.3178915143753199,0.1067483065097932,-0.718723283195144,-0.1935819397371754,-0.103846315545789,-0.0858941564242657,-0.0440852168549532,1.5369464383815967,0.7456347033788924,-1.1013571249986205,-0.2175153387409838,-0.0096704572339579,7165.07,0
0.9002792421318868,-0.4982340239815024,0.937393718260036,-0.1057661178539058,0.0600812413900759,0.6504546977817958,0.3160165170930219,-0.111725135909065,0.9411865734551624,0.5495851810725246,-0.3957043538650807,1.8215305828486936,0.040294956894254,0.5681360923084435,-1.5953206958938957,0.3083107717539652,0.376412393602667,0.4221611164726337,0.2503146552798828,-0.2357796101505659,-0.1278197815522769,0.0245435708153118,-0.2087317153389483,0.1272673688636626,1.0990916606097303,-0.7244229403378145,-0.1810426354210997,-0.0561818858298388,358.19,0
-0.0630420047375626,-0.0704602672511984,0.8729492191475867,-0.669188125308597,0.4006601819429496,0.6254272834467179,0.5307071807168692,-0.0515802603986931,0.3925934044322084,0.3320528838226101,-2.416451398135474,1.2418581127022006,1.949563353589847,0.5044672900752398,-0.8428569043253861,0.4336365154232308,0.3355645960946347,0.2536805452989562,0.4738816390791539,-0.0616852967621925,-0.125090248374046,0.1033162405742894,-0.3592328771389738,-1.4880889889477729,0.1284689182068879,0.9610654819630235,0.0553136114156925,0.2084115433755174,12038.42,0
0.0329062215538797,-0.1685915314662213,0.024630098802257,-1.1533017644066783,0.2678013516154386,0.9288442451357216,1.838364222133924,-0.3403899059502735,0.7879283288121183,0.5415204307457212,-0.5292480674697456,0.2580277385370908,-0.5962427651661684,0.2007438462092431,0.1323838739475568,1.0391822541621696,0.2423225456940356,1.6219560590009727,-0.1267261944581698,-0.5265840912386304,-0.1148247801464648,0.7078144372243992,-0.5300791361077444,-2.355283298522902,0.0821244885735529,-0.3943015371368475,-0.5095007074906572,-1.2955135618098623,6432.33,0
0.93506630030829,-0.4242427984681211,0.3323453085648406,-0.4992677278674982,0.3643076506738397,0.2348775630627321,0.6145501639412815,-0.1976904406578909,0.1916776561761605,0.617973415133742,-0.1389286069546698,1.7434054391180662,1.1664616046698368,0.9817365707283848,-0.0171696674220208,0.7627507863067746,0.1998262160034795,0.1812281176410121,0.3433802603372788,0.0139639240635836,-0.2348349339938328,-1.0280685394074325,-0.0807645199243901,-0.8120303345120218,0.5239309474096518,0.3703134460678511,-0.326443358452695,-0.0803756289632292,13212.09,0
